snippet1	snippet2	similarity	labels	companies1	companies2	company_similarity	country1	country2	country_similarity	similarity_range
Zein Abdalla now has a beneficial interest in 13,556 Cognizant Technology Solutions Class A shares worth $828,407	Mr. Nolet is a retired audit partner at Ernst & Young LLP (E&Y) where he served from 2001 to June 2019	0.20600698609481405	0	['cognizant technology solutions']	['ernst & young llp']	0.4727408447619885	US	US	1.0	(0.2, 0.3]
IBM made early headlines with its Watson AI platform	Leading vendors such as Tech Mahindra, Wipro, Infosys Ltd, and TCS are increasingly embracing AI and blockchain technology to offer differentiated products to their customers	0.4471902907994425	2	['ibm']	['wipro']	0.7214883526689106	US	US	1.0	(0.4, 0.5]
professional services firms KPMG and PwC have dived into the burgeoning realm of generative AI with ChatGPT tools to support staff	KPMG and PwC the latest consultancies to embrace ChatGPT	0.6630448631578671	4.5	['kpmg']	['pricewaterhousecoopers', 'kpmg law']	0.7197695653335633	AU	AU	1.0	(0.6, 0.7]
[Found on ey.com] Through experience, research and consultations, we help you address the details of income tax accounting, processes and internal controls over tax accounting and reporting	[Found on ey.com] we help you address the details of income tax accounting, processes and internal controls over tax accounting and reporting	0.9602490435615645	5	['ernst & young llp']	['ernst & young llp']	1.0000000000000002	IN	IN	1.0000001192092896	(0.9, 1.0]
Among other stocks, IBM Corp gained 1.3% after the software company beat estimates for first-quarter profit and signaled demand for IT services	IBM Corp gained 1.3% after the software company beat estimates for first-quarter profit and signaled demand for IT services	1.0	5	['ibm']	['ibm']	0.9999999999999999	US	US	1.0	(0.9, 1.0]
Boston Partners grew its holdings in Cognizant Technology Solutions by 19.1% during the 3rd quarter	Cognizant Technology Solutions's quarterly revenue was up 1.3% compared to the same quarter last year	0.6691251921908278	3	['cognizant technology solutions']	['cognizant technology solutions']	1.0000000000000002	US	US	1.0	(0.6, 0.7]
HCL Technologies, Cipla, IndusInd Bank, Wipro and Nestle India jumped 2 per cent, each	TCS iON, a division of Tata Consultancy Services, was responsible for executing the Tata Building India School Essay Competition across India	0.3200375678566939	1	['wipro', 'indusind bank']	['tata consultancy services']	0.5225145496622506	IN	IN	1.0000001192092896	(0.3, 0.4]
such as 10 Downing Street, BBC, the Cabinet Office, IBM, NASA, Oxfam, Sky, and the World Health Organisation were represented in the conference programme	That new module is particularly timely because research company Gartner says attack surface expansion is one of the most pressing problems for security teams today	0.12579413276541612	0	['ibm']	['gartner']	0.5935407032832408	GB	VE	0.3813074827194214	(0.1, 0.2]
major Infosys Ltd on Thursday said it had closed FY23 with a higher net profit	TCS London Marathon will see several initiatives in place to help it achieve this, including a £26 carbon levy to be paid by all international participants used to fund carbon removal and offset projects	0.05275041564170447	0	['infosys']	['tata consultancy services']	0.5863982315516021	JO	GB	0.35612383484840393	(-0.001, 0.1]
Wipro Consumer Care and Lighting is said to have crossed ₹10,000 crores in sales in FY22-23	Marshall notes the case study from global consulting firm Accenture	0.20291897271325984	0	['wipro']	['accenture']	0.9838562324742116	IN	MH	0.24537009000778198	(0.2, 0.3]
ACCENTURE S.L secures contract for Software package and information systems	Accenture falls on average volume	0.2897728813338214	2	['accenture']	['accenture']	1.0	IN	US	0.5367935299873352	(0.2, 0.3]
[Found on gartner.com] Gartner Announces Gartner Supply Chain Symposium/Xpo 2023	[Found on gartner.com] Gartner Announces the 2023 Power of the Profession Supply Chain Award Winners	0.7852748540221525	4	['gartner']	['gartner', 'gartner']	0.9999999999999998			0.0	(0.7, 0.8]
to helping enterprises reap the potential benefits of AI, IBM	IBM is tackling this with what it calls foundation models	0.4829359251168665	3.5	['ibm']	['ibm']	0.9999999999999999	US	US	1.0	(0.4, 0.5]
Wipro Ltd drops for fifth straight session Business Standard Mar 16, 2023 Menzies Aviation Selects	Wipro to Transform Its Air Cargo Services Business Wire Mar 15, 2023	0.5853738409178341	3	['wipro']	['wipro', 'business wire']	0.9274403977100014	US	US	1.0	(0.5, 0.6]
the information provided by Aon to understand current compensation practices, levels and structures	For fiscal 2022, Aon provided the Compensation Committee with market information	0.7344720939594045	4	['aon']	['aon']	1.0000000000000002	US	US	1.0	(0.7, 0.8]
IBM acquired open-source software developer Red Hat for $34 billion	White & Case, PwC, Boston Consulting Group and Arthur J. Gallagher advised Three Hill Capital Partners	0.2886008418185726	0.5	['ibm', 'red hat']	['pricewaterhousecoopers', 'white & case']	0.8317558534627222	US	US	1.0	(0.2, 0.3]
IBM First-Quarter Results Beat On Bottom Line As Revenue A Slight Miss	IBM reported first-quarter results late Wednesday that	0.7649710425244494	4.5	['ibm']	['ibm']	0.9999999999999999	AU	AU	1.0	(0.7, 0.8]
Sanford became one of the highest-ranking women at IBM and is widely recognized as a pioneer in the technology industry	Unilever has completed the largest and most complex cloud migration in the consumer goods industry in association with Accenture and Microsoft	0.1373635903124277	1	['ibm']	['accenture', 'unilever']	0.7511342094815746	US	IN	0.5367935299873352	(0.1, 0.2]
"an EY spokesperson stated, ""After assessing the impact of current economic conditions, strong employee retention rates, and overcapacity in parts of our firm, we have made the difficult business decision to separate approximately 3,000 US employees"	Gartner research shows that rather than implement rigid return-to-office	0.2631758596621737	0.5	['ernst & young llp']	['gartner']	0.3553524223488919	US	LU	0.3744688630104065	(0.2, 0.3]
YorkBridge Wealth Partners LLC’s holdings in Accenture were worth $4,398,000 as of its most recent filing with the Securities & Exchange Commission	"IBM to rebrand Fusion as ""IBM Big"	0.08164189975282611	0	['accenture']	['ibm']	0.7565876690497543	US	GB	0.7544673085212708	(-0.001, 0.1]
According to Motilal Oswal Wealth Creation Study 2022 report, TCS created Rs 9.55 lakh crore wealth and Infosys Rs 5.8 lakh crore in the last decade	Dfpg Investments LLC made a significant investment in Gartner by acquiring a new position in shares of the company during the 4th quarter	0.22140161534111155	1	['infosys', 'tcs']	['gartner']	0.43203626426154373	IN	US	0.5367935299873352	(0.2, 0.3]
The Vanguard Group Inc., one of the world’s largest investment management companies, upped its ownership in IBM by 2.2% during the third quarter	As per the initial reports, the top five IT firms namely TCS, Infosys, HCL Technologies (HCL Tech), Wipro and Tech Mahindra (TechM) are expected to clock double-digit YoY growth in revenues	0.33741536225540775	1	['ibm', 'vanguard']	['wipro', 'tech mahindra']	0.7813688670749498	US	IN	0.5367935299873352	(0.3, 0.4]
IBM will be working with Moderna on a family of foundation models known as MoLFormer	quantum computational science at IBM, told VentureBeat	0.3687627375887494	1	['ibm', 'moderna']	['ibm']	0.8050950030471955	US	US	1.0	(0.3, 0.4]
"Mercer attributed the decline to the ""negative market sentiment caused by bank failures and concerns that these could lead to wider financial market contagion"	I also want to note that IBM also developed a speed benchmark for quantum computers called Circuit Layer Operations per Second that	0.040904069733427514	0	['mercer']	['ibm']	0.5620858027321105	CA	DE	0.6335115432739258	(-0.001, 0.1]
Wipro said it places immense value on seeing its talent	It also asserted that IBM had unlawfully disclosed and misused its IP with Intel Corp (Intel), noting that IBM had announced in 2021 it would collaborate with Intel on next-generation chip technology	0.20759777404637947	1	['wipro']	['ibm']	0.7214883526689106	US	US	1.0	(0.2, 0.3]
Crystal Wiley (principal, asset management tax, New York) joins from PwC, where she served as a tax director	from PwC, where she served as a tax director	1.0	4.5	['pricewaterhousecoopers']	['pricewaterhousecoopers']	1.0	US	US	1.0	(0.9, 1.0]
IBM offers a managed and full-stack blockchain-as-a-service (BaaS) with the IBM Blockchain Platform	The IBM Blockchain Platform offers a new type of decentralized business network that	0.7095730556500103	3.5	['ibm']	['ibm']	0.9999999999999999	GB	GB	1.0	(0.7, 0.8]
An IBM study bared that 95%	IBM has been a bitterly disappointing investment for long-term investors	0.49261111387245204	1	['ibm']	['ibm']	0.9999999999999999	PH	GB	0.5305006504058838	(0.4, 0.5]
FTI Consulting drops on increasing volatility	FTI Consulting outperformed the change of -9.8%	0.6447207858146418	4	['fti consulting']	['fti consulting']	1.0	US	US	1.0	(0.6, 0.7]
TimesSquare U.S. Mid Cap Growth Strategy made the following comment about Gartner, Inc. in its Q4 2022 investor letter	Accenture has agreed to acquire industrial artificial intelligence company Flutura, headquartered in Bangalore, India	0.13356021294709927	0.5	['gartner']	['accenture']	0.45627179858000544	US	PT	0.4403466284275055	(0.1, 0.2]
TCS added 22,600 employees on a net basis during FY23, while the company added 1.3 lakh employees during FY22	TCS has told in its statement that K. Krithivasan will take over as the Chief Executive Officer and Managing Director of TCS from June 1, 2023	0.4247170816286041	2	['tata consultancy services']	['tata consultancy services']	1.0	IN	IN	1.0000001192092896	(0.4, 0.5]
However, the mcap of Infosys declined by ₹2,323.2 crore to ₹5,89,966.72 crore	Nevertheless, the mcap of Infosys declined by ₹2,323.2 crore to ₹5,89,966.72 crore	0.9926358122113186	5	['infosys']	['infosys']	1.0	IN	IN	1.0000001192092896	(0.9, 1.0]
Infosys will support Spirit to secure highly efficient structural designs and a robust certification process, contributing to the manufacture of innovative, lightweight, and more sustainable aircraft structures and components	Infosys collaborates with 7 of the top 10 global aerospace companies and has been recognized as a leading player in aerospace and defense manufacturing 2022 Global Data Point	0.719376610480369	2	['infosys']	['infosys']	1.0	JO	JO	1.0	(0.7, 0.8]
IBM explores sale of weather unit	Reports suggest IBM is exploring the sale of its weather operation, which could fetch over $1.0 billion	0.8159308324474309	4.5	['ibm']	['ibm']	0.9999999999999999	TH	US	0.4408271610736847	(0.8, 0.9]
Xponance Inc.’s holdings in Willis Towers Watson Public were worth $3,201,000 as of its most recent filing with the Securities and Exchange Commission	Vestmark Advisory Solutions Inc.’s holdings in Willis Towers Watson Public were worth $480,000 as of its most recent filing with the Securities and Exchange Commission	0.7544624467007328	3.5	['willis towers watson']	['willis towers watson']	1.0000000000000002	US	US	1.0	(0.7, 0.8]
IBM’s SLT devices and their use in the Apollo moon program, see “The core memory inside a Saturn V rocket’s computer	the policy of IBM to use solid-state circuitry in all machine developments	0.5308000677413073	2	['ibm']	['ibm']	0.9999999999999999	JP	US	0.5085175633430481	(0.5, 0.6]
- WTW increases 2.6% on volume	The Price/MAP 200 for Willis Towers Watson is 1.05	0.1298088409419283	3	['willis towers watson']	['willis towers watson']	1.0000000000000002	FI	FI	1.0	(0.1, 0.2]
United Kingdom based Ernst Young LLP has secured contract from RPA for Defra group	Ernst Young LLP secures contract for Defra group	0.8481960047840074	4.2	['ernst & young llp']	['ernst & young llp']	1.0000000000000002	GB	GB	1.0	(0.8, 0.9]
While conducting the CEO survey, PwC also interviewed a few CEOs from Bangladesh to understand their perspective in detail	PwC also interviewed a few CEOs from Bangladesh to understand their perspective in detail	1.0	4.5	['pricewaterhousecoopers']	['pricewaterhousecoopers']	1.0	BD	BD	1.0	(0.9, 1.0]
to accelerate their transition to the hybrid cloud, IBM announced a strategic expansion of capabilities	IBM announced a strategic expansion of capabilities	1.0	4	['ibm']	['ibm']	0.9999999999999999	US	US	1.0	(0.9, 1.0]
On LinkedIn, numerous job openings have been posted by Accenture, such as roles for a services marketing executive partner, media relations in capital markets,	Additionally, IBM Consulting revamped the enterprise structure and existing solutions through a change management approach to resolve several business-critical pain points	0.2281664688610184	0.5	['accenture']	['ibm']	0.7565876690497543	IN	IN	1.0000001192092896	(0.2, 0.3]
Accenture climbs 5.1% on firm volume	Nandan Nilekani, Infosys co-founder and non-executive director, won the 'Lifetime Achievement' honour unanimously	0.0287798358080423	0	['accenture']	['infosys']	0.9876830203831568	US	IN	0.5367935299873352	(-0.001, 0.1]
from the completion of its acquisition of BT Super from Westpac, superannuation giant Mercer is hoping to regain some of the ground lost by the retail super sector to large industry funds	super giant Mercer is hoping to spark a retail fund revival	0.8062830376796831	3.5	['mercer', 'westpac']	['mercer']	0.7860140168836411	AU	AU	1.0	(0.8, 0.9]
TCS has over 614,000 of the world's best-trained consultants in 55 countries	TCS partners with leading healthcare payers, using its innovation ecosystem, industry-specific intellectual property, and technology expertise to help them embrace new business models, improve health outcomes, enhance patient engagement, and become future-ready	0.46815613743142037	1.5	['tata consultancy services']	['tata consultancy services']	1.0	IN	GB	0.5888364911079407	(0.4, 0.5]
Karen E. Dykstra now has a beneficial interest in 14,307 Gartner shares worth $4.6 million	In his 26-year career with IBM, Mr. Ward also served as IBM's Chief Information Officer and Vice President, Business Transformation, directing business process and information technology investments	0.1515439577676188	1	['gartner']	['ibm']	0.5935407032832408	US	US	1.0	(0.1, 0.2]
