snippet1	snippet2	similarity		companies1	companies2	company_similarity	country1	country2	country_similarity	similarity_range
Infosys, Tech Mahindra, HCL Technologies, NTPC and Larsen and Toubro were among the major losers on the Nifty	Markets snapped the 9-day winning streak after IT major Infosys' results disappointed the street, which triggered a steep fall in the counter, while other IT stocks also	0.40687933945300225	2.3	['infosys']	['infosys']	1.0	IN		0.0	(0.4, 0.5]
So, I would probably think that as we speak currently, Infosys is probably trading at a 10% discount to TCS	Cognizant Technology Solutions Co. - Equities researchers at Jefferies Financial Group lowered their Q2 2023 EPS estimates for shares of Cognizant Technology Solutions in a report issued on Wednesday, April 12th	0.34510330613368057	1	['infosys', 'tcs']	['cognizant technology solutions']	0.9446098738772825	US		0.0	(0.3, 0.4]
Accenture, one of the world’s largest consulting firms, has attracted the attention of several institutional investors in recent months	IBM Faces Trimmed Position	0.05254467675788226	0	['accenture']	['ibm']	0.7565876690497543	US	US	1.0	(-0.001, 0.1]
AON wasn't on the list	Cognizant Technology Solutions's revenue for the quarter was up 1.3% on a year-over-year basis	0.04753671508188826	0	['aon']	['cognizant technology solutions']	1.0000000000000002	IN		0.0	(-0.001, 0.1]
To accomplish the company's transformation objectives, Infosys will collaboratively develop and execute Telenor's modernization strategy for capability enhancement, business agility, and revenue growth	Infosys Limited, a global leader in next-generation digital services and consulting, announced its partnership with Telenor Norway, Telenor's wholly owned Norwegian telecoms operator, in its business transformation effort to become a digital telecommunications company	0.7368301046239215	4.5	['infosys']	['infosys']	1.0	NO	NO	1.0000001192092896	(0.7, 0.8]
By laying off 19,000 employees, Accenture will be saying goodbye to 2.5 per cent of its global workforce	the layoffs at Accenture will be happening over a period of 18 months, reports suggest	0.7366959003405272	4	['accenture']	['accenture']	1.0	IN	IN	1.0000001192092896	(0.7, 0.8]
According to Lafferty, PWC played the role of financial advisor for the deal, while Al Tamimi and Partners’ office acted as the legal advisor to the Fine Hygienic Holding	Infosys to report margin at 21.4 per cent	0.15789137674289885	0	['pricewaterhousecoopers']	['infosys']	0.9763421082746169	EG	IN	0.5466511845588684	(0.1, 0.2]
Signaturefd LLC’s holdings in AON were worth $572,000 at the end	Even one of the world’s most progressive supercomputers — IBM’s Watson — must work alongside humans	0.013656439744371215	0	['aon']	['ibm']	0.7508252617635794	US	GB	0.7544673085212708	(-0.001, 0.1]
Silvant Capital Management LLC’s holdings in International Business Machines were worth $1,772,000 at the end	DAVENPORT & Co LLC’s holdings in Booz Allen Hamilton were worth $6,285,000 as of its most recent filing with the Securities & Exchange Commission	0.43637926029050944	3	['ibm']	['booz allen hamilton']	0.5935434561492006	US	BM	0.33257442712783813	(0.4, 0.5]
[Found on fticonsulting.com] FTI Consulting Names Meredith Griffanti Global Head of Cybersecurity & Data Privacy Communications Practice	[Found on fticonsulting.com] FTI Consulting Extends Fund Administration Services to Include Mutual Funds in the Cayman Islands	0.5531933878133933	2	['fti consulting', 'meredith']	['fti consulting']	0.8573220418645645	BR	KY	0.25296440720558167	(0.5, 0.6]
Ernst & Young India advised Dorf Ketal on this transaction	Michael Hammond now has a beneficial interest in 1,262 Willis Towers Watson shares worth $293,264	0.14459908389517848	0	['ernst & young llp']	['willis towers watson']	0.48490661632943693	IN	US	0.5367935299873352	(0.1, 0.2]
In comparison, Infosys’s revenue fell 3. 2%, and TCS grew 0. 6%	Ernst & Young has announced the finalists for the Entrepreneur of the Year 2023 Southwest Award, which celebrates entrepreneurs across North Texas, Oklahoma, Arkansas, and Wichita, Kansas	0.24531180481501888	0	['infosys']	['ernst & young llp']	0.420745856767164	IN	US	0.5367935299873352	(0.2, 0.3]
Global re/insurance broker Aon has appointed a chief executive officer of its strategy and technology group within Reinsurance Solutions, in a move to build more resilient businesses for clients in a volatile market	Aon reveals new CEO of reinsurance strategy & technology group	0.8043272448566905	4.5	['aon']	['aon']	1.0000000000000002	GB	GB	1.0	(0.8, 0.9]
Philippe Robineau who will leave WTW on 31 July	The 6th annual political risk survey produced by WTW, found that a 92%	0.09789101846313779	2	['wtw']	['wtw']	1.0000000000000002	VN	US	0.3778126835823059	(-0.001, 0.1]
IBM has sought to transform itself from a mainframe company to a hybrid cloud services and software company, most recently spinning off its managed infrastructure-service business into Kyndryl Holdings Inc. KD	Over the past few years, IBM has sought to transform itself from a mainframe company to a hybrid cloud services and software company, most recently spinning off its managed infrastructure-service business into Kyndryl Holdings Inc. KD	1.0	5	['ibm', 'kyndryl']	['ibm']	0.8856393230044894	US	US	1.0	(0.9, 1.0]
Karen E. Dykstra now has a beneficial interest in 14,307 Gartner shares worth $4.5 million	Ken Allard now has a beneficial interest in 5,985 Gartner shares worth $1.9 million	0.7155357186154743	4	['gartner']	['gartner']	0.9999999999999998	US	US	1.0	(0.7, 0.8]
Last week, dismal earnings reported by Indian IT companies–Infosys and TCS	Showcasing a sequentially weak quarter growth, Infosys recorded a 16 per cent decline in its total profit after tax in Q4FY24	0.6561767471123695	3	['infosys', 'tcs']	['infosys']	0.9956097681454849	IN	IN	1.0000001192092896	(0.6, 0.7]
Lindbrook Capital LLC’s holdings in Cognizant Technology Solutions were worth $49,000 as of its most recent SEC filing	Gartner Stock Performance IT opened at $313.75	0.26345283042868833	0.5	['cognizant technology solutions']	['gartner']	0.4385811454466757	AM	US	0.3086455762386322	(0.2, 0.3]
by IBM to issue stablecoins to several banks	It means that Infosys shareholders will get Rs 17.50 dividend for every share they hold on a given date	0.2383731866780963	0	['ibm']	['infosys']	0.7279356332899384	US	IN	0.5367935299873352	(0.2, 0.3]
Gartner, the world's leading research and advisory company, has conducted extensive research on mobile app security needs globally,	by Gartner as one of the top solutions to address mobile app security	0.8175316508041892	4	['gartner']	['gartner']	0.9999999999999998	IN	IN	1.0000001192092896	(0.8, 0.9]
Day & Ennis LLC’s holdings in International Business Machines were worth $982,000 as of its most recent filing with the Securities and Exchange Commission	such as IBM, Baidu, Google, D-Wave, IQM, IonQ, and Xanadu are making substantial progress with various modality approaches spanning superconductors, trapped ions, neutral atoms, nitrogen-vacancy centers, and photonics	0.07836098475309997	1	['ibm']	['ibm', 'baidu']	0.9520007191332904	US	US	1.0	(-0.001, 0.1]
Infosys reported weak set of numbers and missed Bloomberg	Infosys' outlook led to its biggest intraday percentage drop since October 2019, and it dragged other IT stocks, with the Nifty IT index	0.5263688292925038	2.7	['infosys']	['infosys']	1.0	IN	US	0.5367935299873352	(0.5, 0.6]
Headquartered in Dublin, Ireland, Accenture has more than 482,000 employees serving clients in over 200 cities in 120 countries across the globe	Accenture’s commitment to diversity, inclusion and innovation makes it an increasingly attractive employer for people from all backgrounds and experiences who can make a difference to the organization and its clients	0.666129154226653	3	['accenture']	['accenture']	1.0	US	US	1.0	(0.6, 0.7]
Wipro will leverage innovation, simplification, and automation to deliver business impact and value through technology investments	Wipro will run the airport’s end-to-end IT operations, upgrade technology infrastructure and expand digital services, leveraging futuristic technologies	0.7386249349983217	3	['wipro']	['wipro']	1.0000000000000002	GB	GB	1.0	(0.7, 0.8]
During their Q4 FY23 earnings call last week, Tata Consultancy Services and Infosys announced major plans to monetise generative artificial intelligence capabilities	Tata Consultancy Services and Infosys announced major plans to monetise generative artificial intelligence capabilities	1.0	5	['tata consultancy services']	['tata consultancy services']	1.0	IN	IN	1.0000001192092896	(0.9, 1.0]
Wipro announces appointment of Amit Choudhary as chief operating officer	Commenting on the acquisition, Vineet Agrawal, CEO of Wipro Consumer Care and Lighting and managing director, Wipro Enterprises,	0.5456286570110848	2.5	['wipro']	['wipro']	1.0000000000000002	IN	IN	1.0000001192092896	(0.5, 0.6]
Aon has appointed Sherif Zakhary as CEO of its strategy and technology group within reinsurance solutions to build more resilient businesses for its clients	IBM and Cleveland Clinic teamed up to create the Discovery Accelerator	0.11105954918578871	0	['aon']	['ibm']	0.7508252617635794	GB	US	0.7544673085212708	(0.1, 0.2]
Tata Consultancy Services has emerged as the top company among the best places to work in India this year	Additionally, Tecnotree has been recognized by Gartner’s Market Guide for Revenue Monetisation and Management for Telecom Operators consistently since 2020	0.3222011218357734	1.5	['tata consultancy services']	['gartner', 'tecnotree oyj']	0.6345090322115569	IN	CA	0.6493534445762634	(0.3, 0.4]
Wasabi Technologies and IBM Work Together to Develop Hybrid Cloud Environments	Today, the hottest cloud storage firm, Wasabi Technologies, and IBM announced their partnership to foster data innovation across hybrid cloud settings	0.8349743037031303	4	['ibm', 'wasabi technologies']	['ibm']	0.964809435701642	US	US	1.0	(0.8, 0.9]
Congress Wealth Management LLC DE’s holdings in Accenture were worth $21,605,000 as of its most recent filing with the Securities and Exchange Commission	PwC forecasting global cashless payment volumes	0.13255513753150996	0	['accenture']	['pricewaterhousecoopers']	0.9861687304353463	US	GB	0.7544673085212708	(0.1, 0.2]
Jaime Ardila now has a beneficial interest in 28,761 Accenture shares worth $8.2 million	Paula A. Price now has a beneficial interest in 14,246 Accenture shares worth $4.1 million	0.7878838457002431	4	['accenture']	['accenture']	1.0	US	US	1.0	(0.7, 0.8]
IBM also developed a speed benchmark for quantum computers called Circuit Layer Operations per Second	An Ernst & Young spokesperson said the company fully cooperated with APAS during the entirety of the investigations, and regretted not discovering Wirecard	0.19656546433800984	0	['ibm']	['ernst & young llp']	0.46026486268495787	DE	DE	1.0	(0.1, 0.2]
Wipro does not see any meaningful softness in demand/new prospects or delay in the decision-making process by big corporates despite the uncertain macro environment and the chorus	Wipro is also aiming to increase its revenue in the next few years on a sustainable basis	0.600007141671477	3.3	['wipro']	['wipro']	1.0000000000000002	IN	IN	1.0000001192092896	(0.6, 0.7]
both Infosys and TCS saw a steep decline in IT Services LTM attrition rate, however,	Infosys attrition rate dipped to 20.9% in Q4FY23 compared to 24.3% in December 2022 quarter	0.7238788926863287	3.7	['infosys', 'tcs']	['infosys']	0.9956097681454849	US	US	1.0	(0.7, 0.8]
Wipro, Infosys and TCS to deliver a 30-50 bps margin expansion but HCL Tech	Jefferies expects Wipro, Infosys and TCS to deliver a 30-50 bps margin expansion but HCL Tech may witness margin contraction	1.0	4.7	['wipro']	['wipro', 'wipro']	1.0000000000000002	IN	IN	1.0000001192092896	(0.9, 1.0]
IBM pushed back in an emailed statement to Reuters saying	IBM's Q1 net profit jumps on strong software and consulting business	0.36312409791418726	2	['ibm']	['ibm']	0.9999999999999999	IN	AE	0.4648660123348236	(0.3, 0.4]
EY will slash headcount days after nixing split	EY had been attempting to attract partners for several months before calling off the proposed overhaul	0.4729224810286875	2.7	['ernst & young llp']	['ernst & young llp']	1.0000000000000002	IN	US	0.5367935299873352	(0.4, 0.5]
On the other hand, IBM ended in the green after it said margins were expanding	Cognizant will manage Horizont Healtcare Services Inc's claims processing for 1.2 million Medicaid and Dual Eligible Special	0.07097844528569558	0	['ibm']	['cognizant technology solutions']	0.7508252617635794	US	US	1.0	(-0.001, 0.1]
IBM continues to navigate its path ahead,	For Q4 2022, IBM reported EPS	0.4287524244506232	2	['ibm']	['ibm']	0.9999999999999999	US	US	1.0	(0.4, 0.5]
IBM has invested heavily in digital transformation by helping organizations create smarter enterprises through the use of advanced analytics, automation, and cognitive computing	In addition, IBM has invested heavily in digital transformation by helping organizations create smarter enterprises through the use of advanced analytics, automation, and cognitive computing	1.0	5	['ibm']	['ibm']	0.9999999999999999	US	US	1.0	(0.9, 1.0]
The proposed IBM Facility would be constructed in the Kwinana-Rockingham Strategic Industrial Area on approximately 30 hectares of vacant industrial land leased from the WA Government	The land secured for the proposed IBM Facility is located adjacent to the Kwinana Lithium Hydroxide Refinery which is owned by Tianqi Lithium Energy Australia , a joint venture between IGO and Tianqi Lithium Corporation	0.7199529836094514	4.3	['ibm']	['ibm']	0.9999999999999999	AU	AU	1.0	(0.7, 0.8]
Mercer today also announced completion of the acquisition of Advance Asset Management Limited, further expanding its capability as a leading investment multi-manager in Australia	Mercer believes in building brighter futures by redefining the world	0.4697269055656501	1.5	['mercer', 'advance']	['mercer']	0.8342825099337469	AU	AU	1.0	(0.4, 0.5]
Infosys has a revenue of over $16 billion with more than 3.35 lakh employees	Infosys will also provide strategic consultancy for LexisNexis’ downstream, discretionary,	0.6044092229657775	1.7	['infosys']	['infosys', 'lexisnexis']	0.9949709980574509	IN	IN	1.0000001192092896	(0.6, 0.7]
Under this initiative, Moderna and IBM will combine state-of-the-art formulation discovery with generative AI to design mRNA medicines with optimal safety and performance	IBM get a sample copy of the refurbished pc market report 2023	0.13698123556047578	1	['ibm']	['ibm']	0.9999999999999999	US	JO	0.2640240490436554	(0.1, 0.2]
ACN is slightly underperforming its industry in terms of year-to-date returns	6.5% so far this year, meaning that ACN is slightly underperforming its industry in terms of year-to-date returns	1.0	4	['accenture']	['accenture']	1.0	US	US	1.0	(0.9, 1.0]
Moderna Partners With IBM Hoping AI	With IBM SkillsBuild, Clinton was able to learn and develop the necessary skills needed for a technology-driven world, assuming the status of a sought-after talent and lifting himself out of poverty in the process	0.35559528459167017	1	['ibm', 'moderna']	['ibm']	0.8050950030471955	US	NG	0.35642489790916443	(0.3, 0.4]
IBM Watson includes AI IBM	IBM is looking to use foundational models based on its CodeNet dataset of popular coding languages automate and modernize business processes	0.4722273822418618	2	['ibm']	['ibm']	0.9999999999999999	US	US	1.0	(0.4, 0.5]
To my mind, the wide range of Infosys' growth predictions for the next quarter suggests an unpredictable landscape	a few departures of top executives, and Infosys' leadership may face even greater challenges this year	0.6322372981956523	3	['infosys']	['infosys']	1.0	US	US	1.0	(0.6, 0.7]
These sites are expected to be provided by a consortium led by local firm Tata Consultancy Services	Gartner adds $478 million (1.9%) in MCap, top heavyweight	0.05837714606383631	0	['tata consultancy services']	['gartner']	0.5327287005639606	IN	GB	0.5888364911079407	(-0.001, 0.1]
